F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
3.449895130691359169e-02,4.651082521319151175e-02,4.485142754608423266e-02,1.022293053208424979e-02,9.789107053063635100e-03,-4.233215129601051174e-01,2.883343882369632794e-01,2.016187044237532170e-13,2.457245225652389762e-13,4.410581814148575761e-10,1.193974788324489266e-10,1.780769845233584251e-10,-1.187838983046393659e-10,-1.780769845233584251e-10,2.297875007033997225e-10,5.227291430807052630e-10,2.226085301365528226e-10,5.136266291889266564e-10,-1.068450900127519172e-12,-3.641103589414375389e-12
3.521085011772236151e-02,4.478907170342959904e-02,4.372930640083588782e-02,8.697476342274492594e-03,1.400798857676786510e-02,-8.481936199933426401e-02,3.665998558878379665e+00,7.435684819427906952e-04,7.126225435816126597e-04,3.094593836117803809e-01,5.558243785152507804e-02,5.178345691258384037e-02,-5.610464551353991358e-02,-5.178345691258384037e-02,1.188503846953996440e-01,1.173642992693642723e-01,1.979970039518872127e-01,1.750642065723356788e-01,-1.419878634031171167e-03,-1.446441632081567124e-03
2.490224814435513384e-02,-6.575006714775673104e-03,7.099889735467513133e-03,1.058839627267303685e-02,4.412364182059293205e-03,-8.629166674039719931e-01,1.802563747347140755e+00,2.542777761708884740e-02,2.537423921234656377e-02,5.353840474228364066e-01,8.960999769871265119e-01,8.936897398053406105e-01,-8.966640870435547139e-01,-8.936897398053406105e-01,2.571879155278442575e-01,2.434280695968558950e-01,2.406967877602503025e-01,2.291119253408905321e-01,-5.632907901516471649e-04,-7.900114850504449818e-04
5.862003274853382420e-03,-8.497504744817948111e-03,6.756410208563759165e-03,8.061035830436177538e-03,5.078848788632949265e-03,5.013676317222397483e-01,4.435034964188711015e+00,1.067024329809732573e-02,1.048577100101162445e-02,1.844722970857012978e+00,7.053641312118167361e-01,6.956731583639670369e-01,-7.047768229190271017e-01,-6.956731583639670369e-01,5.682873136511609191e-01,5.763408863434247298e-01,8.729029292148150765e-02,1.084094882448289748e-01,-4.374376691956522595e-03,-4.278744897987666988e-03
5.637261401958085921e-04,-5.907679024650878442e-03,1.311962460813257715e-02,7.080843215154334312e-03,1.092083023120256000e-02,8.433508252114552128e-02,4.085174332307421330e-01,7.479526847746767113e-04,9.079831865491166595e-04,1.600305017744399372e+00,2.011604708391981633e-01,2.027509005393028640e-01,-2.015840625103460793e-01,-2.027509005393028640e-01,8.444646810034363293e-02,8.887235376239355222e-02,1.290784739809178461e-01,1.489469598984761167e-01,-9.474885373722276814e-04,-1.115676540644979431e-03
2.968904121594843903e-02,7.325401228615304253e-03,3.979323316692574830e-02,7.721941514252924493e-03,3.942770430095204198e-03,7.380398791137292580e-01,2.373008693739376562e-01,1.935753907089901249e-08,1.508808302614161966e-14,1.935752398281598567e-04,1.554147993463022770e-05,3.828047745972090884e-11,-1.545075665296876538e-05,-3.828047745972090884e-11,1.220824108527636834e-05,1.085969445136370116e-10,1.234794005999220817e-06,-3.963660199395872002e-11,-9.613554576913626232e-08,-6.870972462507621696e-13
4.165449267951107371e-03,2.351679818524204241e-02,-7.683322193175754281e-03,9.895540599904426027e-03,1.433673630352364642e-02,-4.058655985502006569e-01,4.374592513866908838e+00,1.177434686756621482e-02,1.186892891572111260e-02,9.458204815489777983e-01,3.938614950359444755e-01,3.925584500118761699e-01,-3.923424725690071724e-01,-3.925584500118761699e-01,6.031273698935155636e-01,6.174753126073708742e-01,6.692832526472334287e-01,7.211585089523405712e-01,-5.256525806582547020e-03,-5.574598439760519719e-03
3.279703043664929790e-02,8.542913538970050083e-03,-9.958233524528618819e-04,7.879165525432905992e-03,9.128164684798656392e-03,-8.530268333811932280e-01,3.918548758612228955e+00,2.927253509346956079e-02,2.929241901086901759e-02,1.988391739945680192e-01,7.796180581864611270e-01,7.820129957699608614e-01,-7.761645661754960068e-01,-7.820129957699608614e-01,5.584109095669129719e-01,5.578166489083298263e-01,5.401210601961816682e-01,5.643530831382331803e-01,-2.634588334749717736e-03,-2.560969399205851281e-03
-8.564184507849263370e-03,1.211949142132121883e-02,1.173660871295003662e-02,9.939323588117839059e-03,1.198447768057737950e-02,9.399039751402282761e-01,3.182040573692741514e+00,1.346506205024339262e-05,1.970761229474527297e-08,1.344535443794864782e-01,2.820559575677921826e-03,1.191839054333159836e-05,-2.753928269750449079e-03,-1.191839054333159836e-05,1.377521011087018714e-03,-2.908503947541561232e-05,5.154728420039735547e-03,5.800760480629958785e-05,-1.188544622407250911e-04,-2.614876300600816720e-06
-7.950176603264785119e-03,2.733175805022752813e-02,4.035309017608571663e-02,9.030644636526283936e-03,6.289984791831475588e-03,8.578178276231063215e-02,4.859142278643274970e+00,3.927042660930248964e-07,3.558537789605410096e-06,3.165833523512385367e-02,9.663075274062618005e-05,5.743978571609803605e-04,-9.726175884165360653e-05,-5.743978571609803605e-04,4.991234767787369048e-04,3.583577545614495975e-03,1.195062308308300945e-04,2.327687446107467098e-03,-3.510395284484354330e-06,-2.397299514700507725e-05
2.446570784639168217e-02,2.311450089601414098e-02,4.099066910040691236e-02,6.149645341811942056e-03,1.214832517575787502e-02,5.313953319541917519e-01,3.930301215251220004e+00,1.974161951068526119e-04,2.021399621764233582e-04,4.723767069570746630e-02,2.632805205450826705e-02,2.606572501557696472e-02,-2.639440882442611533e-02,-2.606572501557696472e-02,-2.520586652074881945e-02,-3.565267457572047095e-03,1.185772535686065998e-01,1.034954526296498895e-01,-9.271402220547142600e-04,-8.706701121121042516e-04
4.953540586747281343e-02,2.954638867089644239e-02,2.597070110699052636e-02,1.341495216204701552e-02,7.351514726520140888e-03,-8.157609474380241865e-01,2.500690759738391833e+00,9.802142311482527071e-03,9.772410424630692191e-03,2.973188685183487667e-01,4.272960691793996624e-01,4.245185878212155428e-01,-4.283362415283267777e-01,-4.245185878212155428e-01,5.861273663197644757e-01,6.051960295605396389e-01,5.935860474279786025e-01,5.703682576776887281e-01,-3.485660706108904654e-03,-3.074617244834521989e-03
4.169197652445937041e-02,-8.179811007592263997e-03,6.224087834183931675e-03,1.238054165797397577e-02,4.359496423147665375e-03,-6.319075529412265801e-01,2.745447836019780041e+00,4.417212908648201347e-02,4.411917335813940466e-02,5.295572834260880990e-01,9.505819969669380143e-01,9.553066857766125963e-01,-9.484491580216865003e-01,-9.553066857766125963e-01,1.371211989231748141e-01,1.524412713894514604e-01,1.005924880888026257e-01,1.227041968252622628e-01,-4.069226958445314006e-04,-5.436086285556192320e-04
-9.580344891592632375e-03,2.253857097979854868e-02,3.665257972088099142e-02,9.580932920460905750e-03,8.952475732864333124e-03,-1.525297516201897796e-01,2.146739944266655709e+00,1.800960340187246920e-06,2.298437337364779088e-06,4.974769971775322083e-03,4.387952313583413553e-04,4.268149123600454469e-04,-4.397259218690687346e-04,-4.268149123600454469e-04,1.326587647368397335e-03,1.748891612014915340e-03,1.313075964489682701e-03,1.663799425548662591e-03,-1.475587664187517552e-05,-1.370378312460711612e-05
4.330967806075264326e-02,4.227212116531973291e-02,1.228209798948800245e-02,7.514288009356280551e-03,1.331171232082886680e-02,-2.363456667399007616e-01,2.470872220521715068e+00,5.767845908805101229e-03,5.831820965880578356e-03,6.397505707547712639e-01,3.261538207866781502e-01,3.347701097545895399e-01,-3.271835226323015489e-01,-3.347701097545895399e-01,3.783790100750638041e-01,3.641213705168860337e-01,4.897883357816554817e-01,5.153389893288224943e-01,-3.280962763384254362e-03,-3.416585138885974531e-03
6.125028669479467766e-03,3.338529204964296726e-02,5.107444573900589424e-03,1.365704521143076486e-02,9.348231490533837756e-03,7.196900988313477132e-01,1.728452660360159765e+00,1.905650897512629901e-05,1.867575691763972447e-05,3.807520574865745286e-03,4.315355311787119445e-03,4.755283430127804807e-03,-4.255447932054901884e-03,-4.755283430127804807e-03,8.424433057297252281e-03,1.326758176705530347e-02,1.634714700162947154e-03,-9.202362847906828472e-04,-1.570579245702779744e-04,-2.444521751165793151e-04
2.145257844021461469e-02,-1.442090992606592445e-03,2.733303217788902312e-02,1.238172543269153159e-02,4.677918328738289722e-03,-8.575645220896841447e-01,4.719430508099418553e+00,1.232247008929702493e-02,1.224973115775562262e-02,7.273893154140231854e-01,4.542990637999506642e-01,4.509326557687721726e-01,-4.520361788027247862e-01,-4.509326557687721726e-01,8.065164740691983525e-01,8.509904963780154930e-01,7.696066666091823105e-01,7.940290797410305412e-01,-3.345124170066504816e-03,-3.006706310888934437e-03
3.029658633220132236e-02,-9.994902281290230645e-04,3.894244180932360244e-02,4.668551525533347693e-03,2.950839667609288838e-03,2.934595085726687813e-01,4.972958896316901800e+00,1.443848330123718689e-03,1.447729744957464886e-03,3.881414833746196780e-02,2.325782333012976211e-01,2.344730186147724049e-01,-2.334760022954626979e-01,-2.344730186147724049e-01,5.153557180861587650e-01,5.496944016407601108e-01,2.619455348921519433e-01,2.285178203223823534e-01,-1.908092396744565274e-03,-1.991445790318908515e-03
3.864100644533079859e-02,3.582021720780944815e-03,1.358685627745166540e-02,4.737350251280247025e-03,1.251847313010397492e-02,5.535193431931875185e-01,1.902654688459352705e+00,2.204790225748868085e-02,2.194241839039105454e-02,1.054838670976263160e+00,9.222649267955357333e-01,9.280118357881615987e-01,-9.224403657782134225e-01,-9.280118357881615987e-01,-3.616505243610841636e-02,-3.893192618647828285e-02,1.918507536589074691e-01,1.757772852450356915e-01,-7.514299134996019897e-04,-1.053364298022929028e-03
2.327202480592861777e-02,-9.710010938793842833e-03,2.976466628491068744e-02,1.043859320051892386e-02,1.377655118450729979e-02,6.826918741287932857e-01,2.995281950975829943e+00,8.566024705227864161e-03,8.713222487336797287e-03,1.471977821089331284e+00,5.914070845461593118e-01,5.728777353687746210e-01,-5.921780620620001878e-01,-5.728777353687746210e-01,9.380592971586611262e-02,6.933167284683516840e-02,4.435132892216692713e-01,4.461448984058933309e-01,-9.891006528272546297e-03,-9.647685938969790403e-03
2.446906886881868720e-02,3.511173031576585862e-02,-2.679517108598741294e-03,1.126894608070263745e-02,1.867544344726152633e-03,-2.396755283013699556e-01,3.739216790130016399e+00,5.744430172344096482e-03,5.710831182482360366e-03,3.359898986173611712e-01,3.681965159812093380e-01,3.641676605775949760e-01,-3.686805577836692049e-01,-3.641676605775949760e-01,7.085054216728057241e-01,7.177344772008124041e-01,2.981385522077038552e-01,2.798539722278006736e-01,-1.401144524591446455e-03,-1.289193936050725322e-03
9.118307971437472972e-03,6.674427775555087303e-03,3.982895707870411778e-02,1.162486951627144521e-02,2.271484366797682768e-03,9.067644785253659023e-01,2.847185530976371393e+00,6.013568642601327190e-05,5.856489468117132203e-05,1.570791744841949777e-02,1.022941886373098311e-02,1.058913596589218693e-02,-1.021587017906811293e-02,-1.058913596589218693e-02,6.094523391669284113e-02,4.703834877891024946e-02,-4.145610598256530693e-02,-4.066684819725277511e-02,-2.175316895580446175e-04,-1.298545873916892644e-04
4.274924599527151620e-02,2.122111375627018515e-03,1.204090501408088161e-02,6.816398620611108065e-03,4.419761865402173015e-03,-7.721149383392100773e-01,4.893936434272750269e+00,2.989883447335599242e-02,2.985439900423122669e-02,4.443546912476573074e-01,8.931115045599609115e-01,8.884225598189428030e-01,-8.896137291513154244e-01,-8.884225598189428030e-01,4.532725885647880815e-01,4.052433469330343763e-01,4.353762653108376179e-01,3.836060817461962591e-01,-1.131756739877058963e-03,-1.193543207343253061e-03
3.169228297638308073e-02,3.897076607729473702e-02,1.625596120977660514e-02,1.474880015102660730e-02,1.415057057137795527e-03,8.342849168302208795e-01,1.397197680525836594e+00,3.904022808426695209e-04,5.096720329572370593e-04,1.192697521145675399e+00,5.707492147896191248e-02,7.146177076445633936e-02,-5.729728571468058890e-02,-7.146177076445633936e-02,1.506925487514610973e-01,1.609835596247620737e-01,-2.366763827262127404e-02,-1.292027414921283202e-01,-3.884662339010316987e-04,-2.476216830864250498e-04
3.994759079942808086e-03,4.857158535693777840e-02,3.142305916078013545e-02,3.116838379778753398e-03,1.134451551883024906e-02,8.653672668869651918e-01,1.677157537530555187e+00,7.259783394212297571e-17,1.974552082764282492e-14,1.967292299370070268e-10,4.384606069708748437e-14,1.207703351402556974e-11,-4.173294821636443528e-14,-1.207703351402556974e-11,-2.562796491179704006e-14,-8.135948624498223492e-11,2.768001774836467881e-13,1.050007866472576760e-10,-9.130486542581007354e-16,-4.293505083312942340e-13
1.223224770825825751e-02,4.760646418702400157e-02,-3.052144811240617775e-03,9.024415195325104222e-03,7.626480734923088249e-03,3.442366692039706688e-01,1.508359965218534660e+00,8.209421762268705611e-06,1.094283758347058115e-05,2.733415821201875401e-02,2.520589505142025594e-03,3.066954629207180923e-03,-2.482041851950896917e-03,-3.066954629207180923e-03,7.611972023968091236e-03,7.637970905432756551e-03,5.319372596781020597e-03,5.395010574261880666e-03,-7.159702834345072734e-05,-8.214900155414857656e-05
